Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
51,282654,SandBaggers,"2016-04-25 23:26:58",0.45378,172,"bohdan,kulishyurii,proskudin"
52,282562,lalaland,"2016-04-14 16:19:12",0.45424,34,lalaland1
53,271340,Darragh.,"2016-04-25 16:25:02",0.45445,21,darraghdog
54,265296,AololoL,"2016-04-25 23:23:29",0.45466,44,"abhishek,agrigorev,lucamassaron"
55,272892,"Happy Monkey Year!","2016-04-25 23:20:37",0.45482,19,famousboy
56,276381,StraightArrow,"2016-04-25 20:34:55",0.45483,75,"andreiu,insightnow,lisamariecinapatterson,walkman"
57,268085,corroy,"2016-04-23 09:34:39",0.45488,80,corroy
58,270606,Weibo_Dan,"2016-04-25 21:05:08",0.45507,169,"danaradje,victorgu"
59,276754,"Maggie Zhou","2016-04-15 00:03:34",0.45509,103,maggiezhou
60,275129,"Cape Town","2016-04-25 17:57:11",0.45512,191,"luciferase,mrthedave"
61,277597,"Five Nearest Neighbours","2016-04-25 16:44:20",0.45523,62,"caseyftw,kthneighbor,luukscholten,mnanne,nwalasek"
62,311081,Ivanhoe,"2016-04-25 22:39:28",0.45527,16,ivanhoe
63,271390,stmct,"2016-03-31 06:30:23",0.45537,63,satomacoto
64,275434,"Raghuram Reddy","2016-04-06 05:54:16",0.45542,23,raghuram87
65,287162,"Happy reciprocating saw =)","2016-04-23 18:03:44",0.45550,20,snowdog
66,266031,"Egor Lakomkin","2016-04-25 22:12:40",0.45574,33,egorlakomkin
67,275415,"Ben S","2016-04-25 16:37:51",0.45580,208,"bensolucky,sherry31"
68,272471,"Dmitry Bolkunov","2016-04-22 06:59:32",0.45590,32,dbolkunov
69,297544,"Adhir Badul","2016-04-24 16:58:54",0.45644,60,adhirb
70,289869,"Mattias Fagerlund","2016-04-25 21:37:43",0.45644,137,mfagerlund
71,270420,SeKallePook,"2016-04-25 23:53:25",0.45645,78,"anarimani,arman2,hamid2015ubc"
72,310202,FernandoProcy,"2016-04-25 23:56:30",0.45663,18,fernandoprocy
73,306390,"Arrested Development","2016-04-25 21:39:36",0.45672,37,"busterbluth,tyronecragg"
74,290996,all_random,"2016-04-21 22:49:20",0.45676,93,a11rand0m
75,266126,"Anirudh Raghavan","2016-04-24 23:44:44",0.45695,112,anirag
76,304587,ephes,"2016-04-25 23:57:47",0.45699,26,ephesus
77,310150,⊙﹏⊙,"2016-04-24 16:46:09",0.45703,11,hiendang
78,294898,Lufflly,"2016-03-29 22:05:21",0.45722,35,jyangdaily
79,266572,Chaos,"2016-04-25 22:32:16",0.45736,26,darwin
80,274272,duncangao&wen&cong,"2016-04-25 18:36:32",0.45747,136,"duncangao,wenlianghe,xiaoxiong"
81,275743,"Zhenyu & Juanjuan","2016-04-25 07:44:27",0.45749,40,"carrotoo,zhenyuzhao"
82,293919,ssjatmhmy,"2016-04-15 01:41:13",0.45751,35,ssjatmhmy
83,310400,"two steps","2016-04-25 14:43:51",0.45752,37,"garrettthk,weewey"
84,301881,yYaMamoto,"2016-04-25 23:56:03",0.45752,31,yyamamoto
85,294530,naingenieu,"2016-04-02 03:25:03",0.45754,11,naingenieu
86,280083,AnilKumar,"2016-04-17 17:11:40",0.45763,24,anilkumar469
87,271074,Kostadinov,"2016-04-25 21:35:50",0.45768,33,freeman89
88,296071,"Tian Zhou","2016-03-31 17:40:23",0.45770,28,tianzhou
89,266600,ponythewhite,"2016-03-06 15:08:17",0.45773,27,dabrowski
90,310921,"Wind Bear","2016-04-25 22:24:08",0.45784,18,yangyang
91,266718,PiotrLewanda,"2016-04-05 13:52:10",0.45795,79,plewanda
92,282890,seed71,"2016-03-27 23:03:02",0.45804,71,"cashfeg,onodera"
93,296859,williamb,"2016-04-20 13:37:53",0.45823,51,williambenhaim
94,268771,"Pau Folque","2016-04-25 15:34:32",0.45835,87,pauful
95,268719,shimashimada,"2016-04-24 12:07:04",0.45841,51,"ikuyamada,ly9988,naoyat,tatsushim,tomotaka"
96,294268,"Fly Me To The Moon","2016-04-25 13:40:20",0.45848,54,"dichotomy42,zxybazh"
97,284330,"Advanced Research and Analytics","2016-04-25 19:22:50",0.45871,94,"rama2810,rishabh123"
98,291164,"Alejandro Simkievich","2016-04-25 10:37:00",0.45888,86,asimkievich
99,294522,mandelbrot,"2016-04-20 15:53:54",0.45920,32,mandelbrot
100,301404,ReynaldRivière,"2016-04-25 21:24:37",0.45926,35,reynaldriviere
101,267420,"Dan Kolbman","2016-04-04 01:11:52",0.45949,15,dankolbman
102,286822,"Michael Wallin","2016-03-26 22:46:10",0.45955,16,wallinm1
103,299370,"Aurel G.","2016-04-25 12:00:25",0.45958,23,aurelg1106
104,306598,JeremieGuez,"2016-04-14 19:23:04",0.45958,6,jeremg
105,288298,"Zhu Li","2016-04-25 23:21:59",0.45967,57,versemonger
106,298873,sunland,"2016-04-23 20:07:36",0.45968,25,sunland
107,264861,"Hugh Tomkins & NxGTR","2016-04-25 17:14:55",0.45980,82,"carloshuertas,del=37be632c65c22469"
108,294389,MuditBachhawat,"2016-04-01 10:36:15",0.45982,46,muditbachhawat
109,266258,"Julien Alexandre","2016-04-18 23:32:52",0.46011,105,ja2740
110,265987,Claus,"2016-04-25 04:49:53",0.46020,53,lvraikkonen
111,284100,КокаревВадим,"2016-03-13 03:34:59",0.46044,40,scotch
112,294417,sally79318,"2016-04-18 18:10:03",0.46063,18,sally79318
113,282190,Luke,"2016-04-25 11:29:18",0.46074,28,gofordream
114,273518,AmitBoom,"2016-04-25 00:56:13",0.46081,64,"kboomer,shavitamit"
115,294442,DavidGbodiOdaibo,"2016-04-25 13:02:30",0.46082,65,godaibo
116,311318,"Chris H.","2016-04-25 23:55:58",0.46086,19,hurlburt
117,299909,rocipher,"2016-04-19 05:23:40",0.46087,21,rocipher
118,288817,"Single Male Looking for Beautiful Model","2016-04-23 20:45:05",0.46087,28,ben519
119,308344,"Srikanth Iyer","2016-04-25 21:33:15",0.46104,32,srikiyer
120,269401,"F# |> Kaggle","2016-04-23 12:29:29",0.46106,124,"brandewinder,denniswarner,isaacabraham,jamiedixon,karlkim,taylorwood,thomasjaskula"
121,308915,HeroZs,"2016-04-25 21:45:35",0.46121,21,herozs
122,302421,Optimo,"2016-04-21 02:27:26",0.46125,55,optimo
123,282244,Lingaro,"2016-04-22 12:52:51",0.46128,35,"agasob,grzegorzkurzejamski,tyskaj"
124,278887,JellyCat,"2016-04-13 07:19:00",0.46129,45,jellycat
125,299789,"Nissim Matatov","2016-04-24 14:12:33",0.46130,20,snassimr
126,282913,motasay,"2016-03-26 22:09:55",0.46131,40,motasay
127,283213,RBan,"2016-04-25 18:21:48",0.46136,35,pseudocode
128,269327,"Urgot Delight","2016-04-25 14:34:10",0.46141,83,"antichton,dmlombar,jp157310,wolich22,xenogearcap"
129,277483,Dilers,"2016-04-12 15:25:15",0.46155,11,"ahmedtouati,del=9a4de0d7872d6dc6,nathab,tarikd"
130,303059,xiaotu,"2016-04-21 13:19:55",0.46165,32,xiaotuzuoshuju
131,280412,Adil,"2016-04-09 08:22:34",0.46175,58,adilmouja
132,282106,hlise,"2016-04-22 13:21:22",0.46181,67,hliqam
133,266130,"Wipro Technology Ltd.","2016-04-25 17:09:57",0.46185,182,"kanchan24,nidsbagaria,saurabhk666,vishnu777"
134,292110,"Nivya Nandanan","2016-04-25 16:57:27",0.46191,7,nivya12
135,307882,YevgenyPyasetsky,"2016-04-24 16:29:06",0.46191,6,yevgenypi
136,268656,Misfyre,"2016-04-23 19:00:41",0.46200,75,misfyre
137,266470,"Vladimir Larin","2016-04-23 08:48:21",0.46206,45,vlarine
138,275915,i-aki.y,"2016-04-10 13:37:23",0.46213,23,ishicamo
139,272085,"Anthony Bell","2016-02-21 05:12:16",0.46214,39,bellar
140,278851,air,"2016-04-17 23:24:33",0.46224,21,yib2irvine
141,265096,Sonny,"2016-04-25 15:00:24",0.46247,73,sonnylaskar
142,280279,"Peng Xu","2016-04-24 04:24:27",0.46248,71,billyinn
143,272590,nickl,"2016-03-15 03:20:12",0.46251,92,nlothian
144,299408,deltap,"2016-04-24 20:08:28",0.46252,19,yuxipan
145,269758,steubk,"2016-04-16 11:48:17",0.46255,62,steubk
146,275715,Andres,"2016-04-06 21:12:05",0.46269,97,jamartinez
147,273544,"{｡^◕‿◕^｡} - ⒸⒽⒺⓇⓇⓎ","2016-04-23 16:55:38",0.46275,44,longnguyen
148,297887,pxk,"2016-04-23 06:43:07",0.46284,27,paragkale
149,311516,"Blue Light","2016-04-25 21:58:37",0.46295,14,bluelight773
150,308115,wddddds,"2016-04-15 20:22:40",0.46296,11,diwang
151,268897,nob,"2016-03-03 10:55:44",0.46297,44,drewabbot
152,269278,openneuron,"2016-04-25 13:43:48",0.46302,42,openneuron
153,311460,spinach,"2016-04-25 23:35:19",0.46303,22,vspinu
154,296387,TomoMotoFactory,"2016-04-22 00:31:59",0.46307,35,tomomotofactory
155,292749,"Computer says no","2016-04-25 23:19:25",0.46312,31,gphilippis
156,286487,DartCS74_Dartsembles,"2016-03-14 18:36:20",0.46322,45,"danielandthekids,taehosung"
157,269067,"Yu Hai","2016-04-25 23:32:06",0.46326,111,yuhaichina
158,287475,andrekos,"2016-04-25 23:06:23",0.46330,48,andrekos
159,269649,srayantamukherjee,"2016-03-21 09:41:00",0.46332,54,srayanta
160,265713,"The Machine","2016-03-08 22:45:04",0.46340,60,"del=7b6b41542aee4638,icerider,karimamer,mahdiman"
161,264787,SecondPlan,"2016-04-25 21:51:36",0.46342,49,usixuz
162,287890,duthchao,"2016-04-10 03:15:14",0.46342,23,"duthchao,gkdlll,hailixuxu"
163,273470,Upps,"2016-04-25 19:53:58",0.46343,55,"dasolmar,jgalanp"
164,281552,"Nadbor Drozd","2016-04-18 15:20:26",0.46349,37,"nadbor,nagarjunakumar"
165,287187,R.,"2016-04-14 17:01:17",0.46354,6,romains
166,278129,KMen,"2016-04-19 18:53:13",0.46356,69,kmenou
167,265209,Andy,"2016-04-25 09:54:43",0.46358,124,andtem2000
168,296628,EnvyMyFieldsMedal,"2016-04-09 19:54:26",0.46362,8,envymyfieldsmedal
169,300742,eipiplus1,"2016-04-25 23:54:28",0.46365,62,siliconvalley
170,285941,"Norman Secord","2016-03-30 12:06:19",0.46366,16,nsecord
171,283601,Maarsh,"2016-04-25 17:31:58",0.46374,44,"ankkatiyar,avinash096,mkuksp,rijubhattacharyya,saileshmohanty"
172,278742,Niteloser,"2016-03-23 18:54:11",0.46390,16,niteloser
173,265900,"David Maust / the1owl","2016-03-20 18:54:22",0.46391,155,"del=121b7398bccb8e5a,dmaust"
174,287899,"Crimson Chaos","2016-04-22 08:13:39",0.46395,35,apex51
175,288469,FedorEME,"2016-04-25 11:37:22",0.46402,60,fedoreme69
176,277257,BCN,"2016-02-20 20:19:32",0.46405,14,josecordero
177,277585,"john smith","2016-03-15 14:27:20",0.46406,23,vanity
178,305188,Cyanapse,"2016-04-25 22:38:02",0.46408,47,"esinyavuz,sbehuret"
179,287228,"Go duck!","2016-04-25 17:42:31",0.46416,22,maling6154
180,311156,SergF,"2016-04-25 01:24:29",0.46416,15,sfilatye
181,282981,DartCS74_CXQ,"2016-03-15 02:45:15",0.46431,27,"andrechen,cheapthrills,del=04b41805edf1df7f"
182,267331,vk.net,"2016-04-02 00:09:15",0.46432,112,vkuznet
183,283242,"Trained Pixel","2016-04-25 17:23:01",0.46433,60,"andreyvk,antonkutafin,fob0xff"
184,294463,d_maskaev,"2016-04-18 19:50:01",0.46436,46,dimetrix
185,286938,orchid,"2016-03-21 22:59:16",0.46445,9,orchid
186,267555,eeriee,"2016-04-25 09:19:53",0.46452,82,eeriee
187,282311,"Dessislav Petrov","2016-04-15 17:28:20",0.46452,51,dessislav
188,275250,LeGeN,"2016-04-25 21:00:13",0.46473,58,obayda
189,269880,"Axel Lagré","2016-04-25 22:34:40",0.46478,26,axellagre
190,311417,"Miloš S","2016-04-25 14:16:03",0.46484,35,mmstan
191,285619,kc,"2016-04-17 00:25:21",0.46488,25,tyi2000
192,281945,DartCS74_JST,"2016-03-14 03:27:25",0.46490,13,"dartcs74jst,shawnyxie,vvithdravv"
193,295934,SRK,"2016-04-24 09:08:44",0.46490,14,sudalairajkumar
194,271916,anokas,"2016-04-23 15:48:47",0.46497,33,anokas
195,311183,Andaman,"2016-04-25 16:31:17",0.46497,11,pichai
196,308243,wdsxh,"2016-04-16 05:17:21",0.46502,7,wdddddsdexiaohao
197,282397,mokp,"2016-04-08 17:05:42",0.46503,74,mokpds
198,292614,arshad01,"2016-04-15 09:23:00",0.46514,19,arshad01
199,278808,CHEERS,"2016-02-28 22:15:29",0.46515,13,cheers
200,273472,lllnka,"2016-04-25 17:14:30",0.46515,23,lllnka
201,273030,AlexLkn,"2016-04-25 13:16:54",0.46516,35,alexlkn
202,273772,"Austin Power's testicles","2016-04-24 18:46:29",0.46525,38,domcastro
203,268775,"Vladimir Nikolaev","2016-02-06 14:51:48",0.46532,9,nikolaev
204,275550,Alper,"2016-04-16 09:09:34",0.46536,92,halbut
205,290055,tks,"2016-03-11 21:12:46",0.46537,3,tks0123456789
206,275658,Scirpus,"2016-04-25 07:41:30",0.46540,48,scirpus
207,275880,nitini,"2016-04-25 06:43:00",0.46542,30,nitini
208,265854,OzOnTheBeach,"2016-04-25 23:18:38",0.46567,44,"juanlp,lesaffrea,tommyodell"
209,277870,Robert,"2016-04-24 02:21:58",0.46569,26,robertkag
210,274239,"Xin Liu","2016-03-24 21:36:21",0.46571,39,xinliu
211,311119,Laurae,"2016-04-25 23:55:54",0.46575,12,laurae2
212,278592,eltharion5,"2016-04-23 19:52:43",0.46593,91,eltharion5
213,300509,njm,"2016-04-24 22:02:25",0.46595,35,del=9137076be555b9e3
214,282731,SillyJacob,"2016-04-25 23:58:23",0.46596,18,mikekuklinski
215,265842,"Erind Brahimi","2016-02-28 04:47:59",0.46596,34,erindb
216,286507,"Pavel Myshkov","2016-03-25 00:18:35",0.46598,21,pmyshkov
217,284500,MichalTHEDUDE,"2016-04-14 11:42:30",0.46598,18,michalthedude
218,310302,"Shim vui ann","2016-04-24 08:20:53",0.46599,23,shimva
219,268565,"Nikita Shapovalov","2016-03-17 10:24:16",0.46600,48,jeanpaulshapo
220,277442,FatimaSeyma,"2016-03-08 21:32:11",0.46602,20,fatimaseyma
221,270174,Backoff5,"2016-04-25 23:58:17",0.46604,60,"assafs,avgurf,efratm,noamkaplan,orijacob"
222,278520,JoyBangla,"2016-04-13 11:56:53",0.46605,120,"dipayan,rajdeepsaha"
223,309812,REVEAL,"2016-04-25 21:37:55",0.46607,27,shaheer
224,294860,Janos,"2016-04-25 20:41:14",0.46609,33,janosk21
225,278485,ShenHuang,"2016-04-25 23:01:47",0.46609,47,hswater1
226,295220,HDehm,"2016-04-25 05:25:25",0.46617,74,"bavarianquant,hamiha70"
227,268238,mouna,"2016-03-02 06:54:04",0.46619,10,mouna99
228,291786,OperaHouse,"2016-04-24 21:25:53",0.46621,22,operahouse
229,310336,"Creative Demons","2016-04-25 20:26:29",0.46622,5,mujtabaasif
230,311529,"Mr. Kimmo","2016-04-25 22:08:58",0.46623,10,mrkimmo
231,274663,BrandonQuach,"2016-04-25 16:03:22",0.46627,53,qcqqcq
232,270959,nouka,"2016-04-25 23:24:19",0.46634,52,michaelibrahim
233,281815,"Dan Bozdog","2016-04-25 06:58:53",0.46641,2,drbozdog
234,278652,"Antonio Augusto Santos","2016-04-25 13:00:48",0.46642,21,khaoticmind
235,310735,ntarasov,"2016-04-25 09:48:14",0.46650,8,ntarasov
236,267366,LaurentdB,"2016-04-25 20:41:48",0.46651,51,laurentdb
237,265310,"Ayman Khalafallah","2016-04-23 08:45:10",0.46659,18,aymankh
238,270034,"Jake Grimes","2016-03-30 04:52:53",0.46662,32,jakegrimes
239,286788,"Tod Wright","2016-04-25 21:14:25",0.46671,40,tmwright
240,285716,oubai,"2016-03-14 20:16:01",0.46674,16,vanbio
241,282804,DartCS74_sudimaster,"2016-03-14 20:17:01",0.46674,26,dartcs174sudimaster
242,309454,"Pierre Nowak","2016-04-25 17:38:08",0.46686,20,pierrenowak
243,275644,Li-Der,"2016-04-11 16:14:12",0.46687,31,liderchang
244,298553,"Yuchen Zhang","2016-04-25 23:32:02",0.46691,47,bd569334590
245,308387,mk2759,"2016-04-25 17:05:36",0.46696,9,mk2759
246,308380,Ivan,"2016-04-25 10:03:49",0.46698,17,united
247,290264,"Joshua & Corey","2016-04-19 13:19:28",0.46700,31,"ccaron,j0shua"
248,266365,search,"2016-03-15 17:21:52",0.46708,51,girmak
249,308859,yobygnam,"2016-04-25 22:16:36",0.46710,7,yobygnam
250,271147,mAriston,"2016-04-25 15:08:44",0.46712,92,"mdeutsch,siebenkaes,sterby"
251,309086,MatthewSmarsch,"2016-04-25 21:11:51",0.46720,13,msmarsch
252,278713,"[Deleted] e7514dc7-b1b0-4c57-9ff5-55751fc22a9d","2016-03-03 18:10:10",0.46720,9,del=753c0d2529f6410e
253,287679,airxiechao,"2016-04-11 00:33:05",0.46721,14,airxiechao
254,270487,UCL_CS_MachineLearners,"2016-03-09 15:50:31",0.46727,39,"an9201,dhdths914,kyohei15,sikeda"
255,303770,Fizmats,"2016-04-25 18:39:22",0.46731,10,marcis
256,267240,VanTeam,"2016-04-23 03:01:37",0.46733,17,"olivierdeg,tartieret,tlanigan"
257,269039,AdiP,"2016-04-04 22:18:32",0.46735,104,adrianprv
258,273117,ciphur,"2016-03-03 22:52:26",0.46736,12,ciphurus
259,294650,"[Deleted] b1d707da-66e9-44c8-876b-f4a09bdab0ba","2016-03-27 14:54:41",0.46741,13,del=9b8523d476fd8a60
260,275895,RamanSamusevich,"2016-04-17 16:18:12",0.46745,2,samusram
261,283577,AnkitS,"2016-04-25 23:33:35",0.46748,38,sankit
262,310418,fajbrcuj,"2016-04-25 15:24:46",0.46752,7,fajbrcuj
263,274835,ZepplinRules,"2016-04-21 00:58:48",0.46753,15,hansolo
264,267020,BlackCore,"2016-03-31 21:10:03",0.46755,129,blackcore
265,265558,Sparky,"2016-04-25 12:04:56",0.46759,64,"aastha92,avinashvarmakrk,niri08,stevecao"
266,264867,"Leandro dos Santos Coelho","2016-04-25 11:23:14",0.46764,224,del=cca345899d608f0a
267,311358,barisumog,"2016-04-25 23:29:21",0.46765,6,barisumog
268,268398,"Andrew Ostapets","2016-03-02 14:55:15",0.46766,21,morandi
269,304975,SomeQuantum,"2016-04-25 23:03:12",0.46784,21,somequantum
270,281340,"Pramod Sharma","2016-04-25 07:35:52",0.46785,9,pramods
271,280369,Analytics-In-Genes,"2016-04-25 19:13:05",0.46787,38,"bhavesh123,valadi"
272,267683,Julien,"2016-03-29 13:27:58",0.46789,33,rejulien
273,291843,"best performance","2016-03-23 21:18:50",0.46791,18,"krasusz,rickxu9301,tianyucui,yuanmeng1992"
274,275539,"Philippe Lonjoux","2016-03-23 14:33:03",0.46793,39,welcomeworld
275,273552,"Kim Quy","2016-03-06 21:50:40",0.46793,23,quyntk
276,265753,"Pavel Gonchar","2016-04-25 22:18:49",0.46805,54,pavelgonchar
277,311539,"Dzianis Pirshtuk","2016-04-25 23:58:14",0.46807,9,dpirshtuk
278,275959,burness,"2016-04-16 15:03:40",0.46809,18,burness
279,299218,cgilbert,"2016-04-14 21:50:36",0.46809,17,cgilbert
280,265613,infinity,"2016-04-25 23:58:43",0.46809,17,inventology
281,265185,"Mathurin Aché","2016-04-25 07:09:30",0.46814,40,mathurinache
282,311302,"Dhananjay Ramkrishnan","2016-04-25 18:26:49",0.46815,25,dhananjayr
283,283072,"Ross Scrivener","2016-03-09 21:44:15",0.46816,17,scrivna
284,264809,btmd,"2016-04-19 13:07:46",0.46819,130,beteemde
285,301186,BeQuiet,"2016-04-25 11:30:11",0.46821,17,boxia1vs9
286,281025,apoyoman,"2016-04-25 23:34:24",0.46821,32,rodinai
287,266487,CodeBender,"2016-03-18 06:02:21",0.46822,78,codebender
288,283767,Bruno16,"2016-04-25 19:54:39",0.46832,43,bruno16
289,268474,"Bikash Agrawal","2016-04-25 19:38:28",0.46835,11,bikasha
290,311214,suraj,"2016-04-25 12:18:09",0.46841,19,surajdeshmukh
291,307677,zacks,"2016-04-25 20:10:54",0.46842,6,mzacks
292,301090,kes367,"2016-04-25 21:39:28",0.46842,11,kes367
293,265191,"Shan Yu","2016-03-12 02:49:40",0.46844,62,ys19931006
294,308703,Prashant,"2016-04-24 15:06:06",0.46847,11,prashantpuri
295,282649,DartCS74_DartML,"2016-03-13 04:51:59",0.46860,9,dartml
296,274753,SeanHPK,"2016-03-11 03:37:08",0.46862,25,seanhopark
297,271783,"Siddharth Vashishtha","2016-04-17 19:07:23",0.46862,17,svashishtha
298,266494,"Dan Ofer","2016-04-18 15:24:58",0.46867,5,danofer
299,296796,"Sergii Serednii","2016-04-25 10:43:12",0.46868,40,sergii
300,273084,"MSBA Cohort-A Team-13","2016-04-25 22:54:51",0.46869,66,"harshpathak,rsbkr333,tomanks,yuweizhu"
301,278206,JaimeF,"2016-04-25 21:47:56",0.46869,37,druidh
302,296225,DaveW,"2016-03-24 21:27:00",0.46872,8,dwiesenfeld
303,305233,AndrGig,"2016-04-25 21:26:33",0.46883,18,andrgig
304,284975,"Liam Bressler","2016-04-25 20:31:24",0.46885,27,tacoman206
305,287676,loweew,"2016-04-24 21:49:12",0.46892,8,loweew
306,266347,wolegequ,"2016-03-08 09:41:45",0.46893,29,huzech
307,308559,Diego,"2016-04-19 03:55:48",0.46893,6,qw12qw
308,296933,WD,"2016-04-08 01:43:15",0.46895,33,"davidcai,zty9030"
309,303849,JonnyLXY,"2016-04-11 22:51:57",0.46896,7,jonathanlxy
310,264829,"Michael Pawlus","2016-04-25 20:26:21",0.46896,43,michaelpawlus
311,293218,MathieuGros,"2016-04-24 17:42:27",0.46911,6,mathieugros
312,265115,ZFTurbo,"2016-04-23 21:08:31",0.46913,20,zfturbo
313,264797,DataMinders,"2016-04-23 07:39:48",0.46915,61,"oleksiirenov,thakurrajanand"
314,284496,iyarmolau,"2016-04-25 11:57:38",0.46923,26,yarmolau
315,286984,"Ex Machina","2016-04-02 03:02:14",0.46923,17,"pietromarinelli,qmaruf"
316,272369,augur24,"2016-04-25 22:53:27",0.46924,23,augur24
317,284965,agxcul,"2016-04-11 16:30:47",0.46926,19,agxcul
318,311410,lli,"2016-04-19 18:29:18",0.46929,2,lisali
319,273253,KeepTrying,"2016-03-12 03:54:49",0.46932,23,hemalthakkar
320,266877,MasahiroAsami,"2016-04-20 00:38:41",0.46935,13,masahiro
321,265316,"Gabriel Muñoz","2016-04-25 15:29:08",0.46935,21,gabmunrio
